Date,TX02,TX04,PP01,WD01,RH01,GR01
20100101,16.3,8.7,0,0.7,93,9.18
20100102,18.4,11.6,3.5,0.5,93,2.84
20100103,14.8,12,11,0.2,97,2.74
20100104,20.7,10.3,0,0.5,90,9.9
20100105,14.8,11.9,1,0.7,94,3.46
20100106,15.1,11.9,7.5,0.2,98,1.41
20100107,12.7,11.3,21.5,0.2,98,0.02
20100108,12.9,11.3,34.5,0.2,98,0.03
20100109,18.5,11.5,2.5,0.5,94,10.22
20100110,23.1,10.3,0.5,0.4,90,12.62
20100111,19.1,10.7,2.5,0.9,92,2.35
20100112,11.8,2.1,8,0.8,93,0
20100113,13.5,0.8,0,0.9,82,14.14
20100114,15.7,1.3,0,1.1,82,14.09
20100115,19,3.7,0,0.9,83,14.15
20100116,17.4,7.3,6,0.5,95,5.62
20100117,15.2,12.8,24.5,0.3,99,5.18
20100118,20.6,9.9,0.5,0.5,90,13.76
20100119,24.4,8.8,0,1.1,85,13.81
20100120,26.8,11.9,0,0.5,88,11.77
20100121,26.2,13.9,9,0.5,90,8.17
20100122,15.5,12.5,5,0.6,96,3.29
20100123,14.5,12,2,0.8,96,0.64
20100124,19.8,13.3,4.5,0.3,97,4.04
20100125,20,11,3,0.8,97,0.53
20100126,13.6,11,2.5,0.7,95,8.71
20100127,23.9,10.1,0,0.5,89,12.51
20100128,22.4,11.6,3,0.6,93,2.3
20100129,17.1,15.1,1.5,0.5,94,8.05
20100130,24.9,12.6,0,0.7,87,12.53
20100131,26,12,0,0.6,88,13.3
20100201,27,12.2,0.5,1.1,89,4.14
20100202,18.6,14.1,0,0.8,90,11.39
20100203,17.9,14.5,0,0.3,93,1.48
20100204,21.5,14.5,0,0.6,90,4.79
20100205,23.3,15.2,0,0.7,90,4.33
20100206,24.4,13.8,8.5,0.5,93,1.43
20100207,19.5,15.4,10,0.5,97,2.47
20100208,25,14.6,0,0.7,90,13.1
20100209,26.9,13.5,0,0.5,90,9.2
20100210,28.4,13.9,0,0.6,88,14.04
20100211,28.7,14.2,0,0.7,87,11.09
20100212,15,8.9,9,0.8,96,0.23
20100213,13,9.2,17.5,1.1,98,0.96
20100214,23.4,10,0,0.8,90,10.13
20100215,16.5,11.2,11,0.9,93,2.25
20100216,11.6,9.4,53,0.4,97,0
20100217,11.8,9.3,57,0.6,98,0.09
20100218,10,8.3,39.5,0.2,98,0
20100219,10.5,8.5,60,0.2,99,0.17
20100220,14.2,9.7,3.5,0.4,96,3.05
20100221,21.5,8.3,0,0.7,89,11.84
20100222,21.7,10.7,0.5,0.5,92,6.63
20100223,25,11.5,0,0.5,85,16.78
20100224,27.1,10.8,0,0.6,87,16.22
20100225,26.8,13.9,0,0.3,92,7.08
20100226,31.2,12.9,0,0.9,87,14.77
20100227,28.6,15.4,0,0.8,89,3.54
20100228,24,16.7,0,0.8,92,16.58
20100301,29.3,15.4,0,0.5,88,12.14
20100302,28.1,15.1,2,1.1,90,5.69
20100303,29,17.4,0,0.6,87,13.14
20100304,29.7,15.2,0,0.6,88,8.93
20100305,28.2,16.6,0,0.6,89,11.53
20100306,29.5,16.4,0,0.7,87,15.35
20100307,16.9,11.5,0,1,93,2.85
20100308,20.9,12.9,0,0.5,90,0.54
20100309,15.6,6.2,22,1.2,95,0.03
20100310,7.1,3.4,0.5,0.6,80,11.97
20100311,18.9,2.4,0,1,82,19.49
20100312,24.5,7,0,0.7,82,15.57
20100313,21.5,12.9,7,0.3,98,0.83
20100314,28.8,15.5,0,0.5,89,14.25
20100315,29.3,15.9,0,0.6,90,9.23
20100316,17.5,11.9,0.5,0.7,94,1.39
20100317,22.4,11.3,0,0.8,90,3.16
20100318,26.7,15.4,0,1.1,84,17.93
20100319,30.3,10.4,0,0.8,82,16.99
20100320,29.3,14.8,0,0.6,86,11.63
20100321,20.2,16.7,0,0.9,92,8.36
20100322,29.3,15.7,0,0.5,85,14.79
20100323,30.8,14.3,0,0.5,83,16.04
20100324,29.3,18.3,0,0.8,87,12.72
20100325,18.6,9.1,2,1.2,93,0.31
20100326,13.1,9.2,0,0.5,88,3.63
20100327,21.1,8.7,0,0.5,86,17.24
20100328,17.9,8.8,2.5,0.5,90,9.78
20100329,21.1,8.5,0,0.8,79,19.92
20100330,23,12.2,0,0.6,84,18.67
20100331,28.7,12.8,0,0.5,82,16.91
20100401,31,13.2,0,0.8,80,15.67
20100402,19.3,13.4,14,0.8,94,2.95
20100403,18.6,13.5,1.5,0.4,96,1.86
20100404,25.1,15.8,0.5,0.7,94,3.67
20100405,22.2,16.9,2.5,0.4,96,8.84
20100406,25.6,17.7,10.5,0.5,94,0.25
20100407,17.9,12.6,2,1,94,5.49
20100408,18.9,12.7,26.5,0.7,96,3.74
20100409,22,14.6,3.5,1.3,92,4.14
20100410,26.9,14.1,0,0.7,86,16.75
20100411,27.6,15.3,0,0.2,90,4.8
20100412,31.8,14.6,0,0.8,84,15.98
20100413,23.5,14.8,0.5,0.9,92,6.55
20100414,20.4,14.9,0,0.8,90,14.85
20100415,17.6,11.7,5,0.6,95,2.22
20100416,18.4,12,1.5,0.8,90,5.59
20100417,19.8,14.1,0,0.4,93,13.47
20100418,25.8,16.4,3.5,0.4,93,3.07
20100419,30.5,16.2,0,0.1,90,15.24
20100420,29.9,17.4,0,0.4,90,10.45
20100421,31.5,17.3,0,0.3,88,16.03
20100422,31.6,17.9,4.5,0.9,88,12.76
20100423,18.2,12.2,12.5,0.5,97,0.77
20100424,14.7,12.3,2,0,98,0.77
20100425,20.3,13.3,0,0.3,92,8.36
20100426,29.3,14.3,0,0.5,85,11.49
20100427,19.2,14.3,4,0.4,92,2.55
20100428,21.5,14.1,6.5,0.2,93,4.49
20100429,20.7,14.5,0.5,0.7,92,18.03
20100430,26.6,12.8,10.5,0.9,82,14.86
20100501,27.8,11.5,0,0.8,80,20.15
20100502,30.1,15.9,0.5,0.6,86,12.54
20100503,30.5,15.4,0,0.9,82,21.42
20100504,29.1,16.4,0,0.8,84,15.58
20100505,30.9,17.7,0,0.3,84,15.51
20100506,28.3,20.4,8,0.2,92,3.47
20100507,26.3,20.2,1,0.6,94,3.31
20100508,28.5,19.8,0,0.4,92,6.56
20100509,30.3,19.9,0,0.4,90,3.18
20100510,25.1,17.6,2,0.4,96,1.79
20100511,25,17.3,0.5,0.7,90,5.42
20100512,22.1,18.6,1,0.7,92,10.43
20100513,23.9,18.95,0,0.5,89,5.07
20100514,25.7,19.3,0,0.9,90,1.37
20100515,28.2,18.9,0,0.4,90,8.04
20100516,28.6,19.8,0,1.1,87,12.6
20100517,30.4,20.7,0,0.7,84,19.97
20100518,33.4,19.7,0,0.3,86,16.88
20100519,32.9,22.1,0,0.3,84,17.38
20100520,31.8,19.8,0,0.5,83,13.95
20100521,31.6,19.1,0,0.6,86,14.04
20100522,32.4,18.8,0,0.5,83,14.7
20100523,24.6,19.1,26.5,0.2,98,1.3
20100524,21.4,17.5,0,0.6,90,16.7
20100525,31.9,16.1,0,0.5,82,22.21
20100526,29.1,15.8,0,0.8,80,17.78
20100527,27.6,17.6,13.5,0.7,90,2.42
20100528,31.3,18.2,1,0.3,93,14.1
20100529,24.9,20.4,41.5,0.3,96,2.25
20100530,23.5,17.6,9,0.6,96,2.93
20100531,28,13.1,0,0.7,78,22.94
20100601,29.2,11.1,0,0.8,80,19.95
20100602,22.3,16.6,19,0.6,92,4.86
20100603,21.6,15.4,31,0.6,99,5.02
20100604,28.1,17.9,3,0.7,94,9.2
20100605,21.4,17.4,5.5,0.4,98,1.52
20100606,23.9,17.2,1,0.3,94,4.11
20100607,30.1,15,0,0.8,80,20.23
20100608,29.2,14.6,0,0.7,86,22.49
20100609,31.5,19.3,1,0.3,89,14.63
20100610,28.6,20.7,10.5,0.1,96,3.47
20100611,26.9,20.2,7.5,0.9,93,2.85
20100612,24.9,19.1,5.5,0.2,97,3.11
20100613,26.4,19.1,14,0.2,98,3.71
20100614,24.9,19.9,17,0.2,99,2.89
20100615,25.2,19.1,1,0.3,98,3.43
20100616,30.2,19,0,0.3,90,6.36
20100617,29.8,19.9,1,0.3,92,7.58
20100618,31.1,20.1,0,0.3,88,13.65
20100619,34.4,18.5,0,0.7,87,13.55
20100620,30.8,19.7,0,0.6,87,14.04
20100621,32.1,19.9,38,0.5,90,10.58
20100622,31.6,20.3,90,0.4,90,11.64
20100623,29.5,21.1,38,0.3,94,7.36
20100624,30.3,20.6,7,0.3,94,10.75
20100625,25.5,20.7,2.5,0.2,99,2.66
20100626,30.4,19.8,0.5,0.3,92,11.79
20100627,33.8,21,20.5,0.4,92,13.98
20100628,32.5,21.7,23.5,0.5,92,17.02
20100629,31.4,21.8,6,0.4,93,7.93
20100630,32.3,21.2,0,0.4,90,14.63
20100701,32.1,21.5,0,0.3,90,10.49
20100702,34.6,20.5,0,0.5,86,16.53
20100703,36.4,20.8,0,0.6,82,20.55
20100704,36.7,19.3,0,0.7,84,21
20100705,36.1,20.3,0,0.6,80,20.06
20100706,35.9,20.3,0,0.7,83,18.47
20100707,35.3,20.9,0,0.5,85,18.27
20100708,34.8,20.5,0,0.4,87,11.78
20100709,32.2,20.9,2,0.4,90,10.63
20100710,34.5,21.5,22.5,0.4,90,12.48
20100711,32.8,20.8,46.5,0.4,88,12.78
20100712,32.7,20.7,10,0.5,90,10.91
20100713,32.4,22,4,0.3,92,10.1
20100714,32.8,20.3,22,0.4,93,12.13
20100715,33,19.8,0.5,0.4,88,15.85
20100716,32.7,19.3,0,0.7,85,18.69
20100717,31.6,21.1,0,0.7,85,11.71
20100718,32.7,19.7,0,0.7,85,22.36
20100719,33.8,20.1,0,0.8,85,14.13
20100720,32.6,20.8,0,0.5,88,12.65
20100721,31.8,20.9,0,0.5,88,19.21
20100722,32,21.1,0,0.8,87,19.03
20100723,33.7,20.4,0,0.7,85,17
20100724,31.3,21.7,39.5,0.4,93,4.98
20100725,32.5,21.5,0.5,0.5,93,10.49
20100726,31.1,21.2,28.5,0.7,90,12.92
20100727,27.9,21.4,4.5,0.1,98,7.06
20100728,29.2,21,7,0.1,96,6.73
20100729,33.3,20.8,9,0.4,87,18.78
20100730,32.9,20.9,4.5,0.4,92,13.57
20100731,32.7,20.6,2.5,0.5,90,14.95
20100801,33.7,20.9,1.5,0.6,88,17.71
20100802,35.2,20.1,0,0.6,85,21.33
20100803,35.5,19.9,0,0.4,84,19.37
20100804,33.5,20.4,0.5,0.5,86,19.16
20100805,31.4,21.6,0,0.7,88,17.97
20100806,28.2,20.6,3.5,0.8,90,9.14
20100807,28.7,22.2,48,0.5,97,14.71
20100808,31.2,21.8,7.5,0.3,93,15.56
20100809,32.5,20.4,4,0.9,85,18.21
20100810,34.9,18.4,0,0.4,84,18.77
20100811,34.4,21.1,0,0.6,87,9.62
20100812,32.4,22.3,44,0.3,93,8.79
20100813,32.9,20.9,0,0.5,87,16.15
20100814,33.7,20.7,0,0.5,88,14
20100815,32.2,20.1,0,0.7,87,15.79
20100816,32.9,20.5,7,0.3,92,11.25
20100817,31,20.1,0,0.3,89,13.15
20100818,30.8,21.4,0,0.6,89,13.2
20100819,31.7,20.7,0,0.8,86,14.81
20100820,31.5,19.8,0,0.7,85,19.45
20100821,30.2,20.6,1,0.6,89,18.49
20100822,30.2,21.1,0,0.5,89,19.96
20100823,32.4,21.9,0,0.6,86,12.22
20100824,33.6,20.7,0,0.6,84,17.13
20100825,32.7,20.3,0,0.6,86,14.06
20100826,32.7,20.7,0,0.6,85,16.83
20100827,33.7,21.9,0,0.6,82,21.35
20100828,33.9,19.8,0,0.6,83,17.38
20100829,31.7,20.7,0,0.4,87,10.37
20100830,27.1,20.6,15.5,0.3,97,3.09
20100831,24.9,21.6,18.5,0.1,99,0.7
20100901,26.9,21,1.5,0.7,95,8.07
20100902,32.6,22.3,0,0.9,85,14.4
20100903,31.6,21.4,0,1.2,84,21.76
20100904,34.2,21.7,0.5,0.6,85,19.68
20100905,32.7,20.4,3.5,0.5,87,12.53
20100906,32.2,21.2,0,0.5,87,11.55
20100907,32.4,19.8,9.5,0.4,85,14.68
20100908,31.2,23.1,0,1.4,80,19.83
20100909,27.1,21.7,2,1.3,88,7.23
20100910,33.1,20.4,1,0.3,90,14.74
20100911,31.8,21.5,30,0.3,92,9.75
20100912,31.5,20.4,1.5,0.3,92,17.75
20100913,30.3,19.3,0,0.6,88,15.77
20100914,31.7,19.5,3.5,0.4,90,10.2
20100915,31.6,19.4,0,0.3,86,13.37
20100916,31.1,21.4,0,0.5,85,18.53
20100917,30.6,18,6,0.3,92,13.08
20100918,26.6,17.9,40.5,0.6,96,10.87
20100919,26.6,21.9,167,2.8,88,3.28
20100920,30.8,21.6,1.5,0.9,84,10.94
20100921,33.1,19.5,0,0.3,87,18.25
20100922,32.3,19.7,0,0.7,86,18.63
20100923,28.9,19.4,0,0.5,89,17.07
20100924,26.5,20.4,9,0.3,97,5.49
20100925,29.2,19.9,1,0.4,89,18.74
20100926,29.3,18.8,0,0.7,90,18.4
20100927,32.4,18.6,3,0.9,88,14.07
20100928,29.4,19.9,0,0.8,88,18.92
20100929,29.7,18.9,0,0.5,90,16.06
20100930,26.9,19.2,1.5,0.5,93,16.35
20101001,26.5,19.8,0.5,0.6,90,15.75
20101002,31.7,18.5,0,0.4,88,15.97
20101003,31.3,20.1,1,0.8,90,10.51
20101004,20.4,17.5,0.5,0.2,95,2.5
20101005,21.3,17.4,1,0.2,96,6.86
20101006,21,18.2,0.5,0.5,97,7.79
20101007,26,19,0,0.9,92,11.56
