Date,TX01,PP01,TX02,TX04,stno
2008-01-01,10.2,0.0,12.8,8.8,C0C630
2008-01-02,10.370833333333334,0.0,13.0,8.4,C0C630
2008-01-03,14.520833333333336,0.0,18.4,10.8,C0C630
2008-01-04,15.275,0.0,18.9,12.6,C0C630
2008-01-05,15.954166666666667,0.0,19.0,14.5,C0C630
2008-01-06,16.704166666666662,0.0,20.2,13.3,C0C630
2008-01-07,18.4375,0.0,24.8,14.6,C0C630
2008-01-08,19.86666666666667,0.0,26.1,17.1,C0C630
2008-01-09,19.933333333333334,0.0,23.8,17.3,C0C630
2008-01-10,19.633333333333336,0.0,25.0,17.7,C0C630
2008-01-11,21.45833333333333,0.0,28.1,15.8,C0C630
2008-01-12,19.77083333333333,0.0,25.6,15.3,C0C630
2008-01-13,14.241666666666667,1.5,15.2,13.1,C0C630
2008-01-14,12.654166666666665,1.0,13.6,11.9,C0C630
2008-01-15,13.504166666666665,0.0,15.5,11.8,C0C630
2008-01-16,12.404166666666667,0.5,13.5,11.1,C0C630
2008-01-17,13.004166666666668,0.0,16.0,11.0,C0C630
2008-01-18,14.39583333333333,0.0,17.0,12.4,C0C630
2008-01-19,18.029166666666672,0.0,23.6,14.5,C0C630
2008-01-20,18.4,0.0,25.4,15.6,C0C630
2008-01-21,15.795833333333334,0.0,17.2,14.8,C0C630
2008-01-22,16.00416666666667,0.0,17.9,14.4,C0C630
2008-01-23,14.125,0.0,15.5,12.6,C0C630
2008-01-24,11.525,0.0,12.4,10.9,C0C630
2008-01-25,13.491666666666667,1.0,15.0,11.4,C0C630
2008-01-26,14.979166666666664,19.0,17.0,12.7,C0C630
2008-01-27,12.741666666666667,2.0,13.5,12.0,C0C630
2008-01-28,14.058333333333335,1.0,14.9,13.0,C0C630
2008-01-29,13.508333333333333,3.5,20.3,11.6,C0C630
2008-01-30,12.375,1.5,14.2,10.3,C0C630
2008-01-31,10.7125,32.0,11.6,10.0,C0C630
2008-02-01,13.6,4.0,15.3,11.1,C0C630
2008-02-02,12.045833333333333,15.0,15.2,10.6,C0C630
2008-02-03,9.158333333333333,16.5,10.6,8.0,C0C630
2008-02-04,12.35,1.0,13.8,10.7,C0C630
2008-02-05,13.610526315789473,38.0,16.1,6.1,C0C630
2008-02-06,10.229177978804275,12.0,12.250160434480932,9.466722293259187,C0C630
2008-02-07,10.66262332352418,16.5,11.695338665436363,9.729656986785988,C0C630
2008-02-08,11.297657532456832,6.5,13.128251439937294,10.265639043168562,C0C630
2008-02-09,8.01956908826135,7.0,10.23170892500486,6.831554590080157,C0C630
2008-02-10,10.368853642822536,0.5,11.878652188800519,8.177143332791427,C0C630
2008-02-11,11.040283974801264,11.5,13.010620222786642,8.66852946598078,C0C630
2008-02-12,6.9875,6.0,7.7,6.2,C0C630
2008-02-13,6.954166666666668,1.5,8.5,5.9,C0C630
2008-02-14,9.341666666666667,0.5,10.1,8.5,C0C630
2008-02-15,9.566666666666668,1.0,11.1,7.9,C0C630
2008-02-16,13.766666666666667,0.0,16.9,11.2,C0C630
2008-02-17,15.950000000000005,0.0,20.7,13.7,C0C630
2008-02-18,15.595833333333335,0.0,20.3,13.1,C0C630
2008-02-19,14.295833333333327,1.0,17.2,12.9,C0C630
2008-02-20,14.758333333333333,0.0,17.0,13.3,C0C630
2008-02-21,17.7,0.0,22.9,13.9,C0C630
2008-02-22,17.575,0.0,21.4,14.2,C0C630
2008-02-23,16.2,6.0,19.8,13.2,C0C630
2008-02-24,14.05,0.0,15.7,12.6,C0C630
2008-02-25,15.529166666666667,1.5,20.0,13.0,C0C630
2008-02-26,11.891666666666667,7.0,14.9,8.8,C0C630
2008-02-27,9.491666666666667,0.0,10.4,8.8,C0C630
2008-02-28,11.95,0.0,15.0,9.9,C0C630
2008-02-29,12.054166666666665,0.0,13.4,10.4,C0C630
2008-03-01,15.487500000000002,1.0,19.9,11.1,C0C630
2008-03-02,16.862499999999994,0.0,21.5,14.0,C0C630
2008-03-03,16.091666666666665,0.0,21.7,11.4,C0C630
2008-03-04,14.504166666666665,0.0,19.2,11.3,C0C630
2008-03-05,14.820833333333333,0.0,19.5,11.6,C0C630
2008-03-06,16.62083333333333,0.0,23.9,11.5,C0C630
2008-03-07,17.000000000000004,0.0,23.1,12.7,C0C630
2008-03-08,14.7875,0.0,18.6,12.1,C0C630
2008-03-09,15.075,0.0,17.4,12.6,C0C630
2008-03-10,15.908333333333333,2.5,16.5,15.3,C0C630
2008-03-11,18.254166666666666,0.0,23.4,15.6,C0C630
2008-03-12,20.983333333333334,0.0,26.9,16.1,C0C630
2008-03-13,19.6,1.0,22.9,17.2,C0C630
2008-03-14,15.583333333333336,17.5,18.0,14.5,C0C630
2008-03-15,17.95,0.0,22.2,15.5,C0C630
2008-03-16,18.404166666666672,0.0,22.1,15.8,C0C630
2008-03-17,17.979166666666668,0.0,21.8,16.2,C0C630
2008-03-18,18.383333333333333,57.5,21.5,16.6,C0C630
2008-03-19,16.916666666666668,5.0,18.7,14.8,C0C630
2008-03-20,17.445833333333333,0.0,21.5,14.2,C0C630
2008-03-21,19.470833333333328,0.0,23.7,16.5,C0C630
2008-03-22,20.35,6.0,24.1,18.0,C0C630
2008-03-23,16.233333333333338,21.0,18.6,14.3,C0C630
2008-03-24,17.099999999999998,0.0,20.0,13.9,C0C630
2008-03-25,18.416666666666668,0.0,23.6,13.0,C0C630
2008-03-26,19.1,0.0,22.6,16.8,C0C630
2008-03-27,19.670833333333334,0.0,25.9,15.4,C0C630
2008-03-28,19.180952380952387,0.5,24.4,16.0,C0C630
2008-03-29,21.412500000000005,0.5,25.9,18.2,C0C630
2008-03-30,17.849999999999994,7.5,22.7,14.7,C0C630
2008-03-31,12.829166666666666,51.0,14.2,11.8,C0C630
2008-04-01,14.1875,33.0,15.7,12.3,C0C630
2008-04-02,16.7125,12.0,18.7,14.7,C0C630
2008-04-03,14.417391304347827,9.0,15.6,13.1,C0C630
2008-04-04,18.386956521739133,0.5,22.0,15.5,C0C630
2008-04-05,21.8375,0.0,27.2,18.4,C0C630
2008-04-06,23.85833333333333,0.0,29.2,20.3,C0C630
2008-04-07,24.775,0.0,31.0,21.0,C0C630
2008-04-08,24.45217391304348,0.0,27.0,22.0,C0C630
2008-04-09,25.77083333333333,0.0,30.1,23.2,C0C630
2008-04-10,20.57916666666668,8.0,24.9,18.5,C0C630
2008-04-11,20.2,3.0,23.6,17.6,C0C630
2008-04-12,20.175,0.5,22.0,19.2,C0C630
2008-04-13,18.858333333333327,2.0,20.1,17.7,C0C630
2008-04-14,19.791666666666668,0.0,23.1,17.2,C0C630
2008-04-15,22.97826086956522,0.0,28.0,18.2,C0C630
2008-04-16,24.52916666666667,25.5,28.3,21.5,C0C630
2008-04-17,21.166666666666668,45.0,23.6,19.5,C0C630
2008-04-18,21.004166666666666,0.0,23.7,18.7,C0C630
2008-04-19,23.43333333333333,0.0,28.2,19.8,C0C630
2008-04-20,24.25,0.0,28.3,21.5,C0C630
2008-04-21,22.52916666666667,29.0,24.2,21.7,C0C630
2008-04-22,21.012500000000006,8.0,23.0,19.6,C0C630
2008-04-23,18.16086956521739,0.0,19.9,16.4,C0C630
2008-04-24,16.2625,1.0,17.4,15.3,C0C630
2008-04-25,19.733333333333334,0.0,25.7,15.2,C0C630
2008-04-26,22.552173913043475,0.0,28.3,17.8,C0C630
2008-04-27,22.88750000000001,0.0,27.6,18.4,C0C630
2008-04-28,20.8375,5.5,23.0,19.5,C0C630
2008-04-29,21.408333333333328,11.0,23.9,19.1,C0C630
2008-04-30,22.9,0.5,26.3,20.5,C0C630
2008-05-01,22.95833333333333,0.0,25.3,20.9,C0C630
2008-05-02,24.008333333333336,0.5,30.2,19.3,C0C630
2008-05-03,24.879166666666666,0.0,30.4,20.2,C0C630
2008-05-04,25.5375,0.0,28.0,22.8,C0C630
2008-05-05,19.2,31.5,24.4,15.1,C0C630
2008-05-06,18.095833333333328,22.0,19.0,17.3,C0C630
2008-05-07,20.1875,20.5,21.9,17.5,C0C630
2008-05-08,24.1125,0.0,27.6,19.6,C0C630
2008-05-09,25.98333333333333,0.0,31.0,21.8,C0C630
2008-05-10,19.2625,8.5,20.7,17.9,C0C630
2008-05-11,19.55,0.0,22.9,17.8,C0C630
2008-05-12,20.412500000000005,0.0,26.2,16.0,C0C630
2008-05-13,21.108333333333334,0.0,25.3,16.7,C0C630
2008-05-14,22.40416666666667,0.0,25.3,20.0,C0C630
2008-05-15,22.275,0.0,25.7,20.3,C0C630
2008-05-16,22.96666666666667,0.0,27.3,20.1,C0C630
2008-05-17,24.904166666666665,0.0,29.9,19.9,C0C630
2008-05-18,25.54166666666667,0.0,30.7,20.7,C0C630
2008-05-19,21.15416666666666,8.0,23.5,18.3,C0C630
2008-05-20,21.85,0.5,27.1,16.1,C0C630
2008-05-21,22.85416666666667,6.5,27.5,20.2,C0C630
2008-05-22,24.57083333333333,1.0,28.3,21.2,C0C630
2008-05-23,26.379166666666674,0.5,30.2,23.2,C0C630
2008-05-24,26.679166666666664,0.0,29.5,24.0,C0C630
2008-05-25,26.333333333333343,0.0,30.1,24.2,C0C630
2008-05-26,24.65000000000001,6.0,28.1,22.9,C0C630
2008-05-27,25.8,0.5,31.1,22.9,C0C630
2008-05-28,27.2625,0.0,32.1,23.1,C0C630
2008-05-29,27.82500000000001,0.0,30.3,25.5,C0C630
2008-05-30,26.53333333333333,138.0,31.3,21.4,C0C630
2008-05-31,20.995833333333334,4.5,22.5,19.5,C0C630
2008-06-01,21.79166666666667,0.0,23.0,19.8,C0C630
2008-06-02,22.08333333333333,12.0,22.9,21.4,C0C630
2008-06-03,21.0375,28.5,21.9,19.8,C0C630
2008-06-04,23.341666666666665,0.0,26.2,20.0,C0C630
2008-06-05,25.69583333333333,0.0,31.7,21.6,C0C630
2008-06-06,24.70416666666667,0.0,26.1,23.4,C0C630
2008-06-07,25.724999999999994,0.5,30.1,23.4,C0C630
2008-06-08,26.08750000000001,0.0,29.5,23.2,C0C630
2008-06-09,26.22916666666666,0.5,30.0,23.7,C0C630
2008-06-10,26.95000000000001,0.0,30.6,23.4,C0C630
2008-06-11,27.566666666666666,0.0,31.4,24.4,C0C630
2008-06-12,24.266666666666666,18.0,28.4,21.9,C0C630
2008-06-13,24.7125,10.5,29.2,22.1,C0C630
2008-06-14,23.829166666666666,14.5,26.3,22.6,C0C630
2008-06-15,25.62083333333333,1.5,30.2,22.3,C0C630
2008-06-16,24.6125,129.0,29.2,23.1,C0C630
2008-06-17,25.54090909090909,17.5,29.8,23.0,C0C630
2008-06-18,25.716666666666665,57.0,30.8,23.6,C0C630
2008-06-19,26.39583333333333,1.0,30.8,23.5,C0C630
2008-06-20,27.6875,0.0,31.7,24.5,C0C630
2008-06-21,27.09166666666667,0.0,29.9,24.6,C0C630
2008-06-22,27.67916666666667,0.0,33.2,23.3,C0C630
2008-06-23,28.362500000000008,0.0,33.1,25.0,C0C630
2008-06-24,27.2375,2.0,30.9,24.6,C0C630
2008-06-25,28.075,4.5,33.3,24.8,C0C630
2008-06-26,27.15416666666667,9.5,32.4,24.6,C0C630
2008-06-27,27.27083333333333,0.5,31.3,24.9,C0C630
2008-06-28,27.7125,0.0,31.6,24.7,C0C630
2008-06-29,26.587499999999995,4.5,32.3,24.5,C0C630
2008-06-30,25.32500000000001,41.0,30.2,23.7,C0C630
2008-07-01,26.70833333333333,0.0,29.9,23.6,C0C630
2008-07-02,27.3125,0.0,29.9,24.0,C0C630
2008-07-03,28.09166666666667,0.0,31.5,24.8,C0C630
2008-07-04,28.141666666666666,0.0,31.9,24.8,C0C630
2008-07-05,27.662500000000005,2.0,31.8,25.8,C0C630
2008-07-06,26.47916666666667,12.0,30.6,23.4,C0C630
2008-07-07,27.6125,0.0,31.9,24.1,C0C630
2008-07-08,26.64583333333333,1.0,33.1,23.8,C0C630
2008-07-09,25.39565217391305,6.5,29.0,23.7,C0C630
2008-07-10,26.64583333333333,0.0,30.6,23.1,C0C630
2008-07-11,26.04347826086957,22.0,31.1,23.6,C0C630
2008-07-12,26.337499999999995,2.0,31.7,23.2,C0C630
2008-07-13,27.316666666666666,0.0,30.9,24.7,C0C630
2008-07-14,28.070833333333336,0.0,31.2,25.1,C0C630
2008-07-15,28.078260869565216,1.5,31.5,24.5,C0C630
2008-07-16,28.89583333333333,0.0,33.8,25.1,C0C630
2008-07-17,26.43333333333333,38.5,28.9,25.0,C0C630
2008-07-18,24.4125,45.5,25.9,22.3,C0C630
2008-07-19,27.025,0.0,30.2,23.6,C0C630
2008-07-20,27.975,0.0,31.4,24.2,C0C630
2008-07-21,28.437500000000004,0.0,32.8,25.6,C0C630
2008-07-22,28.07083333333333,0.0,31.0,25.4,C0C630
2008-07-23,28.24166666666666,0.0,31.9,24.8,C0C630
2008-07-24,28.84166666666665,0.0,34.2,24.5,C0C630
2008-07-25,29.05416666666667,0.0,34.2,25.3,C0C630
2008-07-26,28.916666666666657,1.0,32.9,25.3,C0C630
2008-07-27,25.949999999999992,60.0,29.8,24.3,C0C630
2008-07-28,25.508333333333336,32.0,27.2,24.1,C0C630
2008-07-29,25.649999999999995,4.5,27.2,24.6,C0C630
2008-07-30,26.8,0.0,30.8,23.8,C0C630
2008-07-31,27.441666666666666,0.0,31.8,24.2,C0C630
2008-08-01,27.50869565217392,0.0,30.2,25.5,C0C630
2008-08-02,27.34166666666665,0.0,32.8,24.1,C0C630
2008-08-03,27.024999999999995,0.0,30.3,25.1,C0C630
2008-08-04,28.68333333333333,0.0,34.1,24.4,C0C630
2008-08-05,28.250000000000004,0.0,34.9,24.7,C0C630
2008-08-06,28.64583333333334,0.0,33.6,24.5,C0C630
2008-08-07,28.2304347826087,0.0,31.9,25.0,C0C630
2008-08-08,27.800000000000008,0.0,32.2,24.7,C0C630
2008-08-09,26.69583333333333,0.0,29.7,24.2,C0C630
2008-08-10,26.704166666666666,0.5,31.9,24.3,C0C630
2008-08-11,27.000000000000004,0.0,30.2,24.3,C0C630
2008-08-12,27.462499999999995,0.0,31.0,24.4,C0C630
2008-08-13,28.462499999999995,0.0,33.0,25.0,C0C630
2008-08-14,29.133333333333336,0.0,33.5,25.2,C0C630
2008-08-15,27.717391304347824,2.0,33.4,25.1,C0C630
2008-08-16,27.51250000000001,0.0,31.0,24.3,C0C630
2008-08-17,27.17391304347825,14.5,31.6,25.3,C0C630
2008-08-18,27.70416666666667,0.0,32.0,24.6,C0C630
2008-08-19,28.566666666666674,0.5,33.1,25.5,C0C630
2008-08-20,29.279166666666665,0.0,35.2,24.9,C0C630
2008-08-21,28.82916666666667,0.0,32.1,26.4,C0C630
2008-08-22,28.38260869565217,0.0,33.4,25.9,C0C630
2008-08-23,27.879166666666666,0.0,31.6,25.0,C0C630
2008-08-24,28.000000000000004,0.0,32.2,25.1,C0C630
2008-08-25,27.85833333333333,0.0,31.0,24.6,C0C630
2008-08-26,27.75,0.0,33.5,23.7,C0C630
2008-08-27,27.53333333333333,0.0,31.1,24.3,C0C630
2008-08-28,29.066666666666666,0.0,34.0,25.1,C0C630
2008-08-29,27.475,0.0,31.7,25.1,C0C630
2008-08-30,27.72083333333333,0.0,31.6,25.3,C0C630
2008-08-31,27.075,0.0,30.3,24.9,C0C630
2008-09-01,25.72916666666667,6.5,29.4,24.4,C0C630
2008-09-02,23.90416666666667,16.5,24.8,22.4,C0C630
2008-09-03,25.24166666666667,14.0,30.2,22.9,C0C630
2008-09-04,25.375,0.5,31.0,23.2,C0C630
2008-09-05,24.95416666666667,8.5,31.6,23.1,C0C630
2008-09-06,26.7375,0.0,31.6,23.2,C0C630
2008-09-07,27.4,0.0,32.4,22.9,C0C630
2008-09-08,27.629166666666666,0.0,31.7,24.6,C0C630
2008-09-09,27.32916666666667,0.0,30.9,24.6,C0C630
2008-09-10,27.9625,0.0,31.8,24.5,C0C630
2008-09-11,26.9125,6.5,31.1,23.9,C0C630
2008-09-12,25.15,24.5,27.0,23.9,C0C630
2008-09-13,24.741666666666664,131.0,25.8,23.9,C0C630
2008-09-14,24.41666666666667,145.0,25.7,22.9,C0C630
2008-09-15,25.266666666666666,46.5,27.4,22.9,C0C630
