,PP01,P_Occurrence,TX02,TX04
2001-01-01,0.0,0,23.456885299063153,11.876114567919965
2001-01-02,2.490990314635744,1,22.243946933660915,14.082631422939798
2001-01-03,6.104991417402415,1,17.143575649924987,12.225556221830427
2001-01-04,6.385100014317301,1,15.464424835424904,12.728182632485412
2001-01-05,34.39485671137404,1,11.620585857874817,9.840158845316596
2001-01-06,0.0,0,18.379554323652503,8.508410537144258
2001-01-07,0.0,0,18.65912671155581,8.761936073799658
2001-01-08,0.0,0,18.08799887058367,9.69711771073281
2001-01-09,0.0,0,14.461122779174282,6.59174826489837
2001-01-10,1.1799824508227996,1,12.003815640088106,8.496075935676075
2001-01-11,0.0,0,20.882053658750653,8.75969438991969
2001-01-12,0.0,0,22.581121748575068,12.320996327885275
2001-01-13,0.0,0,26.566332329228302,14.524556208740943
2001-01-14,0.0,0,25.615749837895432,14.254078758507351
2001-01-15,0.0,0,22.931350367819217,12.19357642617718
2001-01-16,4.685606758656554,1,20.936651924412132,17.046224864990624
2001-01-17,0.0,0,22.7509020446295,12.90005842571082
2001-01-18,0.0,0,24.333316823146873,13.321790503283776
2001-01-19,0.4995344771975052,1,26.566622520531425,18.568564517988094
2001-01-20,6.459500360816397,1,21.330423436902812,13.45327818997784
2001-01-21,3.333472532284137,1,20.202111529633175,14.401475448384696
2001-01-22,6.027659694675219,1,14.844266899558395,13.431683011443642
2001-01-23,13.297310287506399,1,16.647342592995933,13.211519461181304
2001-01-24,10.685596656568476,1,17.11186545874531,11.571664257605395
2001-01-25,9.441141567149984,1,19.658263740072954,13.797482122379138
2001-01-26,5.157381432083341,1,19.16140352273749,12.965261843272982
2001-01-27,4.0555093235066,1,21.27886317113589,13.435629441185943
2001-01-28,0.0,0,31.67579426208882,15.031580136715265
2001-01-29,1.5167067880784733,1,22.6019233589749,13.595342651558836
2001-01-30,5.7688245155591025,1,18.358110527207206,12.603268815004608
2001-01-31,0.0,0,27.755024470841448,15.143229999229359
2001-02-01,17.557023824246265,1,22.53982128109928,16.479909870082235
2001-02-02,37.64732458327929,1,25.234538345989993,18.945574973437534
2001-02-03,2.655655459186461,1,25.98896037703795,17.528143488698234
2001-02-04,2.564817574588244,1,27.642407410199024,16.710710419050557
2001-02-05,0.0,0,32.64820484935131,15.934934920415364
2001-02-06,0.0,0,25.94282865542884,13.599443144045615
2001-02-07,0.0,0,25.981942698357397,11.845460190143331
2001-02-08,0.0,0,23.680702535136465,9.77026013955193
2001-02-09,0.0,0,22.870152282771613,12.09581666690659
2001-02-10,9.211530928660464,1,18.448270516988913,13.38650365528635
2001-02-11,1.3014825074692238,1,18.448973940231568,14.079246726247558
2001-02-12,0.0,0,24.65314553452582,11.41442971038172
2001-02-13,0.0,0,21.037275048772425,10.85381857534336
2001-02-14,0.0,0,26.68856814452133,16.253334955251937
2001-02-15,2.3823763811884917,1,18.664363168494628,15.799128359049416
2001-02-16,0.0,0,26.03822412874532,14.287261809653014
2001-02-17,0.0,0,27.1663597631931,16.798762761102683
2001-02-18,4.471973458140041,1,19.370726417252264,11.178959064678967
2001-02-19,2.6887274011529545,1,21.57204397304998,12.452920307054706
2001-02-20,0.0,0,30.970910085847745,18.336336690979813
2001-02-21,0.0,0,27.644643538979757,13.398344877719351
2001-02-22,0.0,0,22.367469845631124,10.089376688217323
2001-02-23,0.0,0,23.18909096623342,8.693860620658231
2001-02-24,6.59866082139978,1,17.060008508918497,11.049313679183586
2001-02-25,1.2538540611921545,1,15.812143152576004,10.589236143333338
2001-02-26,0.0,0,21.283907648709324,10.500153820534788
2001-02-27,0.0,0,21.5537831011465,11.069416796793014
2001-02-28,0.0,0,19.11873662396856,7.928936631052555
2001-03-01,0.0,0,22.41830002251551,11.535581282217203
2001-03-02,0.0,0,31.078407345425596,14.868855485966689
2001-03-03,0.0,0,33.37348358174787,17.379377248215263
2001-03-04,6.3947620882047485,1,21.536679121526966,14.807219268258201
2001-03-05,0.0,0,25.440089316774888,12.275207246916576
2001-03-06,0.0,0,26.180475366747448,10.439057000674142
2001-03-07,0.0,0,18.651267127314153,10.796342823233765
2001-03-08,0.0,0,17.360140580226766,10.202461098045148
2001-03-09,0.0,0,17.611181597665603,11.682388012889142
2001-03-10,0.0,0,16.15976166157922,8.808459860243941
2001-03-11,0.0,0,15.702560239356707,7.927011737673477
2001-03-12,0.3689902735621907,1,7.426762694499828,5.941410155599863
2001-03-13,21.18720318905286,1,13.438559873129062,10.67949591738991
2001-03-14,13.697237119314156,1,11.633606927499027,11.064695006645117
2001-03-15,0.0,0,21.434089754835078,11.063141476676428
2001-03-16,0.0,0,22.88339178356919,11.364204996852513
2001-03-17,0.0,0,24.22702624051792,11.261787649894293
2001-03-18,0.0,0,21.111098423512964,9.814071578973188
2001-03-19,193.51095991520222,1,19.910160245017778,12.308775644659391
2001-03-20,0.0,0,22.069605691624094,12.20306519396501
2001-03-21,0.0,0,22.842107391544555,13.037141056699731
2001-03-22,0.0,0,30.82479402408045,14.815839902289243
2001-03-23,2.6363985137103163,1,23.21817144403214,14.294827841704775
2001-03-24,0.0,0,31.823414260488235,17.19318727766959
2001-03-25,0.0,0,28.344737176527673,18.490519773887407
2001-03-26,0.0,0,33.2886215218963,18.563125912403073
2001-03-27,0.0,0,30.13539951080148,17.836170893436964
2001-03-28,12.061020452350812,1,28.62174413289979,18.367403756759096
2001-03-29,3.271692860814472,1,22.173289340898954,18.456924975119335
2001-03-30,3.1238670585307173,1,26.714125868938154,19.525835344086172
2001-03-31,0.0,0,34.671007445468284,22.13521335170686
2001-04-01,1.267759832360167,1,22.27396067332685,18.531938834414206
2001-04-02,3.274514468620579,1,27.807517699995586,16.900839607197263
