Sim,Obv,上限標高,下限標高,嚴重下限標高,Date,,,月份,上限標高,下限標高,嚴重下限標高
245,244.61,245,240,220,2012/1/1,0,,2012/1/1,,,
245,244.65,245,240,220.1666667,2012/1/2,1,,2012/1/31,245,240,225
245,244.69,245,240,220.3333333,2012/1/3,2,,2012/2/29,243,235,220
245,244.71,245,240,220.5,2012/1/4,3,,2012/3/31,240,230,220
245,244.72,245,240,220.6666667,2012/1/5,4,,2012/4/30,237.5,220,215
245,244.75,245,240,220.8333333,2012/1/6,5,,2012/5/31,235,215,205
245,244.68,245,240,221,2012/1/7,6,,2012/6/30,235,215,205
245,244.48,245,240,221.1666667,2012/1/8,7,,2012/7/31,236,220,210
245,244.59,245,240,221.3333333,2012/1/9,8,,2012/8/31,240,225,210
245,244.73,245,240,221.5,2012/1/10,9,,2012/9/30,240,225,210
245,244.75,245,240,221.6666667,2012/1/11,10,,2012/10/31,245,230,210
245,244.71,245,240,221.8333333,2012/1/12,11,,2012/11/30,245,235,215
245,244.77,245,240,222,2012/1/13,12,,2012/12/31,245,240,220
245,244.81,245,240,222.1666667,2012/1/14,13,,,,,
245,244.82,245,240,222.3333333,2012/1/15,14,,,,,
245,244.78,245,240,222.5,2012/1/16,15,,,,,
245,244.69,245,240,222.6666667,2012/1/17,16,,,,,
245,244.58,245,240,222.8333333,2012/1/18,17,,,,,
245,244.71,245,240,223,2012/1/19,18,,,,,
245,244.77,245,240,223.1666667,2012/1/20,19,,,,,
245,244.8,245,240,223.3333333,2012/1/21,20,,,,,
245,244.87,245,240,223.5,2012/1/22,21,,,,,
245,244.85,245,240,223.6666667,2012/1/23,22,,,,,
245,244.72,245,240,223.8333333,2012/1/24,23,,,,,
245,244.74,245,240,224,2012/1/25,24,,,,,
245,244.71,245,240,224.1666667,2012/1/26,25,,,,,
245,244.62,245,240,224.3333333,2012/1/27,26,,,,,
245,244.55,245,240,224.5,2012/1/28,27,,,,,
245,244.71,245,240,224.6666667,2012/1/29,28,,,,,
245,244.82,245,240,224.8333333,2012/1/30,29,,,,,
245,244.91,245,240,225,2012/1/31,30,,,,,
245,244.87,244.9310345,239.8275862,224.8275862,2012/2/1,0,,,,,
244.9432036,244.81,244.862069,239.6551724,224.6551724,2012/2/2,1,,,,,
244.8864087,244.76,244.7931034,239.4827586,224.4827586,2012/2/3,2,,,,,
244.8296155,244.71,244.7241379,239.3103448,224.3103448,2012/2/4,3,,,,,
244.772824,244.64,244.6551724,239.137931,224.137931,2012/2/5,4,,,,,
244.7160341,244.59,244.5862069,238.9655172,223.9655172,2012/2/6,5,,,,,
244.6592458,244.57,244.5172414,238.7931034,223.7931034,2012/2/7,6,,,,,
244.6024591,244.59,244.4482759,238.6206897,223.6206897,2012/2/8,7,,,,,
244.5456741,244.57,244.3793103,238.4482759,223.4482759,2012/2/9,8,,,,,
244.4888907,244.55,244.3103448,238.2758621,223.2758621,2012/2/10,9,,,,,
244.4321089,244.5,244.2413793,238.1034483,223.1034483,2012/2/11,10,,,,,
244.3138895,244.43,244.1724138,237.9310345,222.9310345,2012/2/12,11,,,,,
244.1956735,244.35,244.1034483,237.7586207,222.7586207,2012/2/13,12,,,,,
244.0774609,244.23,244.0344828,237.5862069,222.5862069,2012/2/14,13,,,,,
243.958239,244.11,243.9655172,237.4137931,222.4137931,2012/2/15,14,,,,,
243.8370958,244.02,243.8965517,237.2413793,222.2413793,2012/2/16,15,,,,,
243.7159567,243.84,243.8275862,237.0689655,222.0689655,2012/2/17,16,,,,,
243.5948218,243.69,243.7586207,236.8965517,221.8965517,2012/2/18,17,,,,,
243.4736911,243.53,243.6896552,236.7241379,221.7241379,2012/2/19,18,,,,,
243.3525646,243.32,243.6206897,236.5517241,221.5517241,2012/2/20,19,,,,,
243.2314422,243.12,243.5517241,236.3793103,221.3793103,2012/2/21,20,,,,,
243.6846573,242.91,243.4827586,236.2068966,221.2068966,2012/2/22,21,,,,,
244.1345139,242.83,243.4137931,236.0344828,221.0344828,2012/2/23,22,,,,,
244.5767091,244.11,243.3448276,235.862069,220.862069,2012/2/24,23,,,,,
245,244.28,243.2758621,235.6896552,220.6896552,2012/2/25,24,,,,,
245,244.43,243.2068966,235.5172414,220.5172414,2012/2/26,25,,,,,
245,244.53,243.137931,235.3448276,220.3448276,2012/2/27,26,,,,,
245,244.52,243.0689655,235.1724138,220.1724138,2012/2/28,27,,,,,
245,244.53,243,235,220,2012/2/29,28,,,,,
245,244.42,242.9032258,234.8387097,220,2012/3/1,0,,,,,
245,244.38,242.8064516,234.6774194,220,2012/3/2,1,,,,,
245,244.33,242.7096774,234.516129,220,2012/3/3,2,,,,,
245,244.41,242.6129032,234.3548387,220,2012/3/4,3,,,,,
245,244.44,242.516129,234.1935484,220,2012/3/5,4,,,,,
245,244.49,242.4193548,234.0322581,220,2012/3/6,5,,,,,
245,244.44,242.3225806,233.8709677,220,2012/3/7,6,,,,,
245,244.35,242.2258065,233.7096774,220,2012/3/8,7,,,,,
245,244.38,242.1290323,233.5483871,220,2012/3/9,8,,,,,
245,244.37,242.0322581,233.3870968,220,2012/3/10,9,,,,,
245,244.36,241.9354839,233.2258065,220,2012/3/11,10,,,,,
245,244.42,241.8387097,233.0645161,220,2012/3/12,11,,,,,
245,244.51,241.7419355,232.9032258,220,2012/3/13,12,,,,,
245,244.43,241.6451613,232.7419355,220,2012/3/14,13,,,,,
245,244.34,241.5483871,232.5806452,220,2012/3/15,14,,,,,
245,244.16,241.4516129,232.4193548,220,2012/3/16,15,,,,,
245,244.12,241.3548387,232.2580645,220,2012/3/17,16,,,,,
245,244.09,241.2580645,232.0967742,220,2012/3/18,17,,,,,
245,244.04,241.1612903,231.9354839,220,2012/3/19,18,,,,,
245,243.96,241.0645161,231.7741935,220,2012/3/20,19,,,,,
244.8823151,243.86,240.9677419,231.6129032,220,2012/3/21,20,,,,,
244.764634,243.75,240.8709677,231.4516129,220,2012/3/22,21,,,,,
244.6469565,243.65,240.7741935,231.2903226,220,2012/3/23,22,,,,,
244.5292827,243.51,240.6774194,231.1290323,220,2012/3/24,23,,,,,
244.4116126,243.36,240.5806452,230.9677419,220,2012/3/25,24,,,,,
244.2939463,243.25,240.483871,230.8064516,220,2012/3/26,25,,,,,
244.1762836,243.04,240.3870968,230.6451613,220,2012/3/27,26,,,,,
244.0586247,242.86,240.2903226,230.483871,220,2012/3/28,27,,,,,
243.9395024,242.66,240.1935484,230.3225806,220,2012/3/29,28,,,,,
243.8189273,242.41,240.0967742,230.1612903,220,2012/3/30,29,,,,,
243.6983568,242.25,240,230,220,2012/3/31,30,,,,,
243.5457418,242.01,239.9166667,229.6666667,219.8333333,2012/4/1,0,,,,,
243.3931338,241.82,239.8333333,229.3333333,219.6666667,2012/4/2,1,,,,,
243.2405327,241.63,239.75,229,219.5,2012/4/3,2,,,,,
243.0879387,241.39,239.6666667,228.6666667,219.3333333,2012/4/4,3,,,,,
242.9336719,241.23,239.5833333,228.3333333,219.1666667,2012/4/5,4,,,,,
242.7771272,241.04,239.5,228,219,2012/4/6,5,,,,,
242.6205891,240.81,239.4166667,227.6666667,218.8333333,2012/4/7,6,,,,,
242.4640578,240.55,239.3333333,227.3333333,218.6666667,2012/4/8,7,,,,,
242.3075332,240.31,239.25,227,218.5,2012/4/9,8,,,,,
242.1510153,240.16,239.1666667,226.6666667,218.3333333,2012/4/10,9,,,,,
242.0725759,239.99,239.0833333,226.3333333,218.1666667,2012/4/11,10,,,,,
241.9939882,239.84,239,226,218,2012/4/12,11,,,,,
241.9135235,239.56,238.9166667,225.6666667,217.8333333,2012/4/13,12,,,,,
241.8330624,239.41,238.8333333,225.3333333,217.6666667,2012/4/14,13,,,,,
241.7526049,239.19,238.75,225,217.5,2012/4/15,14,,,,,
241.6721511,239.34,238.6666667,224.6666667,217.3333333,2012/4/16,15,,,,,
241.5917009,239.38,238.5833333,224.3333333,217.1666667,2012/4/17,16,,,,,
241.5112544,239.41,238.5,224,217,2012/4/18,17,,,,,
241.4308114,239.53,238.4166667,223.6666667,216.8333333,2012/4/19,18,,,,,
241.3503721,239.57,238.3333333,223.3333333,216.6666667,2012/4/20,19,,,,,
241.6782285,239.67,238.25,223,216.5,2012/4/21,20,,,,,
242.0059167,239.88,238.1666667,222.6666667,216.3333333,2012/4/22,21,,,,,
242.3254642,240.08,238.0833333,222.3333333,216.1666667,2012/4/23,22,,,,,
242.6449979,240.21,238,222,216,2012/4/24,23,,,,,
242.964518,240.21,237.9166667,221.6666667,215.8333333,2012/4/25,24,,,,,
243.2768313,240.83,237.8333333,221.3333333,215.6666667,2012/4/26,25,,,,,
243.5882319,241.84,237.75,221,215.5,2012/4/27,26,,,,,
243.8996181,242.21,237.6666667,220.6666667,215.3333333,2012/4/28,27,,,,,
244.2058737,242.29,237.5833333,220.3333333,215.1666667,2012/4/29,28,,,,,
244.5096827,242.62,237.5,220,215,2012/4/30,29,,,,,
244.6664334,242.81,237.4193548,219.8387097,214.6774194,2012/5/1,0,,,,,
244.8231765,242.92,237.3387097,219.6774194,214.3548387,2012/5/2,1,,,,,
244.979912,243.09,237.2580645,219.516129,214.0322581,2012/5/3,2,,,,,
245,243.19,237.1774194,219.3548387,213.7096774,2012/5/4,3,,,,,
245,243.28,237.0967742,219.1935484,213.3870968,2012/5/5,4,,,,,
245,243.17,237.016129,219.0322581,213.0645161,2012/5/6,5,,,,,
245,243,236.9354839,218.8709677,212.7419355,2012/5/7,6,,,,,
245,243.05,236.8548387,218.7096774,212.4193548,2012/5/8,7,,,,,
245,242.97,236.7741935,218.5483871,212.0967742,2012/5/9,8,,,,,
245,242.77,236.6935484,218.3870968,211.7741935,2012/5/10,9,,,,,
245,242.82,236.6129032,218.2258065,211.4516129,2012/5/11,10,,,,,
245,242.98,236.5322581,218.0645161,211.1290323,2012/5/12,11,,,,,
245,243.06,236.4516129,217.9032258,210.8064516,2012/5/13,12,,,,,
245,243.07,236.3709677,217.7419355,210.483871,2012/5/14,13,,,,,
245,243.18,236.2903226,217.5806452,210.1612903,2012/5/15,14,,,,,
245,243.43,236.2096774,217.4193548,209.8387097,2012/5/16,15,,,,,
245,243.5,236.1290323,217.2580645,209.516129,2012/5/17,16,,,,,
245,243.59,236.0483871,217.0967742,209.1935484,2012/5/18,17,,,,,
245,243.81,235.9677419,216.9354839,208.8709677,2012/5/19,18,,,,,
245,244.17,235.8870968,216.7741935,208.5483871,2012/5/20,19,,,,,
245,244.26,235.8064516,216.6129032,208.2258065,2012/5/21,20,,,,,
245,244.08,235.7258065,216.4516129,207.9032258,2012/5/22,21,,,,,
245,243.8,235.6451613,216.2903226,207.5806452,2012/5/23,22,,,,,
245,243.66,235.5645161,216.1290323,207.2580645,2012/5/24,23,,,,,
245,243.43,235.483871,215.9677419,206.9354839,2012/5/25,24,,,,,
245,243.3,235.4032258,215.8064516,206.6129032,2012/5/26,25,,,,,
245,243.23,235.3225806,215.6451613,206.2903226,2012/5/27,26,,,,,
245,243.56,235.2419355,215.483871,205.9677419,2012/5/28,27,,,,,
245,243.86,235.1612903,215.3225806,205.6451613,2012/5/29,28,,,,,
245,243.86,235.0806452,215.1612903,205.3225806,2012/5/30,29,,,,,
245,244.22,235,215,205,2012/5/31,30,,,,,
245,244.03,235,215,205,2012/6/1,0,,,,,
245,243.73,235,215,205,2012/6/2,1,,,,,
245,243.35,235,215,205,2012/6/3,2,,,,,
245,243.2,235,215,205,2012/6/4,3,,,,,
245,243.17,235,215,205,2012/6/5,4,,,,,
245,243.06,235,215,205,2012/6/6,5,,,,,
245,243,235,215,205,2012/6/7,6,,,,,
245,242.73,235,215,205,2012/6/8,7,,,,,
245,242.59,235,215,205,2012/6/9,8,,,,,
245,242.49,235,215,205,2012/6/10,9,,,,,
245,242.55,235,215,205,2012/6/11,10,,,,,
245,244.77,235,215,205,2012/6/12,11,,,,,
245,242.29,235,215,205,2012/6/13,12,,,,,
245,241.54,235,215,205,2012/6/14,13,,,,,
245,240.95,235,215,205,2012/6/15,14,,,,,
245,240.55,235,215,205,2012/6/16,15,,,,,
245,240.19,235,215,205,2012/6/17,16,,,,,
245,240.83,235,215,205,2012/6/18,17,,,,,
245,241.17,235,215,205,2012/6/19,18,,,,,
245,240.95,235,215,205,2012/6/20,19,,,,,
245,240.89,235,215,205,2012/6/21,20,,,,,
245,241.38,235,215,205,2012/6/22,21,,,,,
245,241.62,235,215,205,2012/6/23,22,,,,,
245,241.82,235,215,205,2012/6/24,23,,,,,
245,242.07,235,215,205,2012/6/25,24,,,,,
245,242.29,235,215,205,2012/6/26,25,,,,,
245,242.51,235,215,205,2012/6/27,26,,,,,
245,242.66,235,215,205,2012/6/28,27,,,,,
245,242.69,235,215,205,2012/6/29,28,,,,,
245,242.7,235,215,205,2012/6/30,29,,,,,
245,242.7,235.0322581,215.1612903,205.1612903,2012/7/1,0,,,,,
