,discharge
2010-01-05,17.595
2010-01-15,12.076
2010-01-25,11.632
2010-02-05,9.881
2010-02-15,65.885
2010-02-25,33.694
2010-03-05,18.689
2010-03-15,15.835
2010-03-25,10.083
2010-04-05,15.628
2010-04-15,12.046
2010-04-25,12.713
2010-05-05,12.612
2010-05-15,9.519
2010-05-25,26.332
2010-06-05,38.32
2010-06-15,47.365
2010-06-25,66.237
2010-07-05,31.822
2010-07-15,33.064
2010-07-25,63.95
2010-08-05,41.669
2010-08-15,28.392
2010-08-25,21.191
2010-09-05,14.884
2010-09-15,77.283
2010-09-25,46.295
2010-10-05,21.883
2010-10-15,37.476
2010-10-25,152.507
2010-11-05,34.161
2010-11-15,23.648
2010-11-25,17.438
2010-12-05,13.586
2010-12-15,14.582
2010-12-25,12.421
2011-01-05,9.253
2011-01-15,19.044
2011-01-25,12.996
2011-02-05,9.798
2011-02-15,9.344
2011-02-25,7.843
2011-03-05,7.782
2011-03-15,7.805
2011-03-25,16.152
2011-04-05,9.904
2011-04-15,9.117
2011-04-25,9.562
2011-05-05,6.436
2011-05-15,53.578
2011-05-25,40.017
2011-06-05,29.847
2011-06-15,35.017
2011-06-25,156.902
2011-07-05,56.813
2011-07-15,75.562
2011-07-25,47.135
2011-08-05,38.013
2011-08-15,48.793
2011-08-25,37.681
2011-09-05,40.907
2011-09-15,19.319
2011-09-25,14.011
2011-10-05,139.167
2011-10-15,41.806
2011-10-25,28.404
2011-11-05,26.925
2011-11-15,64.104
2011-11-25,37.083
2011-12-05,29.899
2011-12-15,29.879
2011-12-25,25.911
2012-01-05,24.879
2012-01-15,25.545
2012-01-25,42.968
2012-02-05,25.9251
2012-02-15,20.767
2012-02-25,62.095
2012-03-05,44.868
2012-03-15,37.93
2012-03-25,23.022
2012-04-05,16.491
2012-04-15,22.149
2012-04-25,59.332
2012-05-05,46.928
2012-05-15,48.723
2012-05-25,78.444
2012-06-05,58.244
2012-06-15,266.632
2012-06-25,95.329
2012-07-05,44.652
2012-07-15,32.769
2012-07-25,27.117
2012-08-05,679.207
2012-08-15,93.218
2012-08-25,133.996
2012-09-05,88.339
2012-09-15,73.518
2012-09-25,74.672
2012-10-05,54.198
2012-10-15,26.45
2012-10-25,20.096
2012-11-05,17.335
2012-11-15,16.012
2012-11-25,33.869
2012-12-05,88.257
2012-12-15,53.292
2012-12-25,28.559
