time,AirTC_Avg,RH,VW_F_Avg,WS_ms_Avg,water_demand
2021/1/1 0:00,11.05,77.42,0.219,5.457,
2021/1/1 0:10,11.06,77.7,0.219,4.918,
2021/1/1 0:20,11.06,77.77,0.218,5.396,
2021/1/1 0:30,11.08,78.11,0.218,5.177,
2021/1/1 0:40,11.12,78.14,0.218,5.706,
2021/1/1 0:50,11.19,78.25,0.218,4.915,
2021/1/1 1:00,11.22,78.31,0.218,5.318,
2021/1/1 1:10,11.24,78.31,0.218,5.619,
2021/1/1 1:20,11.23,78.31,0.217,4.564,
2021/1/1 1:30,11.23,78.73,0.217,5.051,
2021/1/1 1:40,11.25,78.97,0.217,4.614,
2021/1/1 1:50,11.26,78.73,0.217,4.047,
2021/1/1 2:00,11.26,79.21,0.217,4.227,
2021/1/1 2:10,11.3,79.34,0.217,4.1,
2021/1/1 2:20,11.33,79.86,0.217,4.812,
2021/1/1 2:30,11.3,79.41,0.216,4.833,
2021/1/1 2:40,11.3,79.14,0.216,4.929,
2021/1/1 2:50,11.28,78.86,0.216,5.603,
2021/1/1 3:00,11.27,78.76,0.216,6.09,
2021/1/1 3:10,11.25,78.38,0.216,5.398,
2021/1/1 3:20,11.25,77.83,0.216,5.046,
2021/1/1 3:30,11.24,77.83,0.216,5.206,
2021/1/1 3:40,11.28,77.7,0.215,4.661,
2021/1/1 3:50,11.31,78.28,0.215,4.643,
2021/1/1 4:00,11.34,78.73,0.215,5.324,
2021/1/1 4:10,11.42,79,0.215,4.836,
2021/1/1 4:20,11.47,78.59,0.215,3.886,
2021/1/1 4:30,11.45,78.86,0.215,4.299,
2021/1/1 4:40,11.49,79,0.215,5.416,
2021/1/1 4:50,11.46,78.45,0.214,4.823,
2021/1/1 5:00,11.42,78.14,0.214,6.036,
2021/1/1 5:10,11.37,77.97,0.214,5.853,
2021/1/1 5:20,11.3,77.29,0.214,5.958,
2021/1/1 5:30,11.27,77.22,0.214,5.848,
2021/1/1 5:40,11.19,77.15,0.214,5.777,
2021/1/1 5:50,11.1,77.7,0.214,5.265,
2021/1/1 6:00,11.06,77.9,0.214,5.521,
2021/1/1 6:10,10.99,77.97,0.214,5.473,
2021/1/1 6:20,10.87,78.31,0.214,5.814,
2021/1/1 6:30,10.75,78.55,0.213,5.879,
2021/1/1 6:40,10.65,78.79,0.213,5.808,
2021/1/1 6:50,10.54,79.14,0.213,5.777,
2021/1/1 7:00,10.49,78.97,0.213,5.845,
2021/1/1 7:10,10.39,77.53,0.213,6.25,
2021/1/1 7:20,10.41,77.19,0.213,6.057,
2021/1/1 7:30,10.51,76.26,0.213,6.032,
2021/1/1 7:40,10.73,76.12,0.213,6.288,
2021/1/1 7:50,11.06,75.34,0.212,6.004,
2021/1/1 8:00,11.53,75.3,0.212,6.343,
2021/1/1 8:10,12.18,75.33,0.212,6.872,
2021/1/1 8:20,12.9,73.72,0.212,6.769,
2021/1/1 8:30,13.66,71.53,0.212,7.006,
2021/1/1 8:40,14.3,70.26,0.212,5.955,
2021/1/1 8:50,15.01,68.91,0.212,6.177,
2021/1/1 9:00,16.32,65.04,0.212,6.204,
2021/1/1 9:10,17.25,63.32,0.212,6.916,
2021/1/1 9:20,17.47,63.9,0.211,5.939,
2021/1/1 9:30,17.68,64.54,0.211,5.166,
2021/1/1 9:40,18.56,63.09,0.211,5.555,
2021/1/1 9:50,19.07,62.3,0.211,5.139,
2021/1/1 10:00,19.37,62.91,0.211,5.347,
2021/1/1 10:10,19.84,62.01,0.211,5.647,
2021/1/1 10:20,20.48,60.4,0.212,6.469,
2021/1/1 10:30,21.17,60.5,0.212,6.407,
2021/1/1 10:40,21.65,58.57,0.212,6.799,
2021/1/1 10:50,21.91,59.52,0.214,6.031,
2021/1/1 11:00,21.44,47.82,0.215,6.027,
2021/1/1 11:10,20.64,46.83,0.216,6.15,
2021/1/1 11:20,20.88,43.65,0.216,5.719,
2021/1/1 11:30,21.22,45.63,0.216,5.55,
2021/1/1 11:40,22.36,41.86,0.22,6.092,
2021/1/1 11:50,22.62,40.45,0.224,7.35,
2021/1/1 12:00,22.38,41.79,0.225,7.537,
2021/1/1 12:10,22.47,43.15,0.225,6.767,
2021/1/1 12:20,21.64,42.5,0.225,7.409,
2021/1/1 12:30,21.04,44.93,0.225,6.935,
2021/1/1 12:40,20.72,43.7,0.228,8.02,
2021/1/1 12:50,20.7,45.55,0.231,7.054,
2021/1/1 13:00,21.07,47.29,0.23,7.49,
2021/1/1 13:10,21.07,44.04,0.229,7.97,
2021/1/1 13:20,21.7,40.86,0.229,7.301,
2021/1/1 13:30,22.19,44.18,0.229,6.98,
2021/1/1 13:40,22.39,42.26,0.231,7.546,
2021/1/1 13:50,22.4,41.99,0.233,7.441,
2021/1/1 14:00,22.17,41.78,0.232,7.329,
2021/1/1 14:10,21.98,41.99,0.232,8.34,
2021/1/1 14:20,21.78,44.55,0.232,7.411,
2021/1/1 14:30,21.36,43.69,0.232,7.561,
2021/1/1 14:40,21.26,43.66,0.233,7.199,
2021/1/1 14:50,21.19,43.35,0.235,8.02,
2021/1/1 15:00,20.91,44.34,0.234,7.72,
2021/1/1 15:10,20.66,44.86,0.233,7.679,
2021/1/1 15:20,20.02,48.35,0.233,7.615,
2021/1/1 15:30,19.48,50.26,0.233,7.311,
2021/1/1 15:40,19.09,50.06,0.235,7.767,
2021/1/1 15:50,18.87,52.25,0.236,7.371,
2021/1/1 16:00,18.58,52.18,0.235,7.972,
2021/1/1 16:10,18.24,52.86,0.235,7.528,
2021/1/1 16:20,17.7,58.06,0.234,7.298,
2021/1/1 16:30,17.25,57.8,0.234,8.13,
2021/1/1 16:40,16.49,60.1,0.233,7.083,
2021/1/1 16:50,15.9,61.13,0.233,7.904,
2021/1/1 17:00,15.31,63.23,0.232,7.295,
2021/1/1 17:10,14.88,64.02,0.232,7.253,
2021/1/1 17:20,14.55,65.5,0.232,6.834,
2021/1/1 17:30,14.25,66.81,0.231,6.487,
2021/1/1 17:40,14.03,69.18,0.231,6.129,
2021/1/1 17:50,13.7,72.1,0.231,5.798,
2021/1/1 18:00,13.44,74.3,0.23,6.189,
2021/1/1 18:10,13.27,75.02,0.23,6.585,
2021/1/1 18:20,13.15,75.54,0.23,6.021,
2021/1/1 18:30,13.06,75.48,0.229,6.437,
2021/1/1 18:40,12.97,74.93,0.229,6.09,
2021/1/1 18:50,12.91,75.24,0.229,5.805,
2021/1/1 19:00,12.83,75.07,0.229,5.79,
2021/1/1 19:10,12.69,74.62,0.228,5.491,
2021/1/1 19:20,12.61,74.18,0.228,5.376,
2021/1/1 19:30,12.55,74.8,0.228,5.281,
2021/1/1 19:40,12.45,74.39,0.227,5.585,
2021/1/1 19:50,12.37,74.46,0.227,5.149,
2021/1/1 20:00,12.34,74.46,0.227,5.186,
2021/1/1 20:10,12.27,74.6,0.227,5.225,
2021/1/1 20:20,12.21,75.19,0.226,5.283,
2021/1/1 20:30,12.11,75.16,0.226,5.275,
2021/1/1 20:40,12.04,75.57,0.226,5.331,
2021/1/1 20:50,11.96,76.33,0.226,5.239,
2021/1/1 21:00,11.88,76.94,0.225,5.383,
2021/1/1 21:10,11.82,76.81,0.225,5.567,
2021/1/1 21:20,11.79,77.08,0.225,5.76,
2021/1/1 21:30,11.79,77.12,0.225,5.044,
2021/1/1 21:40,11.75,78.11,0.224,3.83,
2021/1/1 21:50,11.68,79.27,0.224,4.29,
2021/1/1 22:00,11.59,79.82,0.224,3.68,
2021/1/1 22:10,11.55,80.9,0.224,4.015,
2021/1/1 22:20,11.51,80.6,0.223,4.068,
2021/1/1 22:30,11.48,81.1,0.223,3.876,
2021/1/1 22:40,11.4,80.7,0.223,4.415,
2021/1/1 22:50,11.45,80.7,0.223,3.744,
2021/1/1 23:00,11.5,81.3,0.223,3.662,
2021/1/1 23:10,11.49,81.7,0.223,3.393,
2021/1/1 23:20,11.44,81.9,0.222,4.104,
2021/1/1 23:30,11.44,81.1,0.222,4.681,
2021/1/1 23:40,11.55,81,0.222,3.94,
2021/1/1 23:50,11.76,80.4,0.222,4.108,
2021/1/2 0:00,11.8,79.75,0.222,4.329,
2021/1/2 0:10,11.79,80,0.221,4.305,
2021/1/2 0:20,11.79,79.65,0.221,4.523,
2021/1/2 0:30,11.73,79.83,0.221,4.418,
2021/1/2 0:40,11.66,81.3,0.221,3.158,
2021/1/2 0:50,11.7,82.2,0.221,3.501,
2021/1/2 1:00,11.72,82.5,0.221,4.222,
2021/1/2 1:10,11.74,82.2,0.22,4.577,
2021/1/2 1:20,11.79,82.2,0.22,4.187,
2021/1/2 1:30,11.88,82.1,0.22,3.871,
2021/1/2 1:40,12.04,81.7,0.22,4.593,
2021/1/2 1:50,12.21,80.6,0.22,4.272,
2021/1/2 2:00,12.36,80.7,0.22,3.491,
2021/1/2 2:10,12.51,80.5,0.219,3.789,
2021/1/2 2:20,12.61,80.1,0.219,3.792,
2021/1/2 2:30,12.68,79.82,0.219,3.571,
2021/1/2 2:40,12.84,79.96,0.219,4.37,
2021/1/2 2:50,12.95,79.07,0.219,4.372,
2021/1/2 3:00,13.04,78.66,0.219,4.69,
2021/1/2 3:10,13.16,77.56,0.219,4.991,
2021/1/2 3:20,13.27,76.94,0.219,5.04,
2021/1/2 3:30,13.29,76.76,0.218,4.935,
2021/1/2 3:40,13.36,77.96,0.218,5.665,
2021/1/2 3:50,13.35,76.21,0.218,5.847,
2021/1/2 4:00,13.39,75.42,0.218,5.344,
2021/1/2 4:10,13.32,75.66,0.218,5.799,
2021/1/2 4:20,13.23,77.2,0.218,6.3,
2021/1/2 4:30,13.25,76.75,0.218,6.309,
2021/1/2 4:40,13.16,76.96,0.218,6.258,
2021/1/2 4:50,12.95,77.68,0.218,5.711,
2021/1/2 5:00,12.72,79.36,0.218,6.194,
2021/1/2 5:10,12.56,80.3,0.217,5.098,
2021/1/2 5:20,12.4,81,0.217,5.143,
2021/1/2 5:30,12.29,81.6,0.217,4.586,
2021/1/2 5:40,12.14,82.6,0.217,4.867,
2021/1/2 5:50,12.05,83,0.217,4.701,
2021/1/2 6:00,11.97,83.5,0.217,5.142,
2021/1/2 6:10,11.89,83.9,0.217,5.859,
2021/1/2 6:20,11.85,83.9,0.217,5.198,
2021/1/2 6:30,11.83,83.8,0.217,4.956,
2021/1/2 6:40,11.82,83.7,0.217,4.323,
2021/1/2 6:50,11.77,83.8,0.217,4.486,
2021/1/2 7:00,11.71,84.2,0.216,4.806,
2021/1/2 7:10,11.75,84.2,0.216,5.095,
2021/1/2 7:20,11.92,83.8,0.216,5.935,
2021/1/2 7:30,12.2,82.9,0.216,6.05,
2021/1/2 7:40,12.73,82.6,0.216,5.866,
2021/1/2 7:50,13.46,79.99,0.216,5.75,
2021/1/2 8:00,14.22,76.73,0.216,5.965,
2021/1/2 8:10,15.01,72.75,0.216,6.635,
2021/1/2 8:20,15.98,69.87,0.215,6.344,
2021/1/2 8:30,17.64,64.73,0.215,5.015,
2021/1/2 8:40,19.1,61.36,0.215,5.904,
2021/1/2 8:50,20.78,57.72,0.215,5.747,
2021/1/2 9:00,21.44,57.37,0.215,5.583,
2021/1/2 9:10,21.42,59.04,0.215,7.231,
2021/1/2 9:20,22.01,56.67,0.215,6.352,
2021/1/2 9:30,22.86,57.48,0.215,5.825,
2021/1/2 9:40,23.66,54.8,0.215,6.884,
2021/1/2 9:50,23.76,55.68,0.215,6.267,
2021/1/2 10:00,24.59,54.1,0.214,6.337,
2021/1/2 10:10,24.67,54.37,0.214,6.152,
2021/1/2 10:20,25.13,53,0.214,6.664,
2021/1/2 10:30,26.54,50.59,0.214,6.126,
2021/1/2 10:40,26.75,49.87,0.214,6.621,
2021/1/2 10:50,28.7,46.76,0.214,5.466,
2021/1/2 11:00,28.41,42,0.214,5.893,
2021/1/2 11:10,26.97,42,0.214,5.961,
2021/1/2 11:20,24.75,46.17,0.214,6.572,
2021/1/2 11:30,23.58,46.27,0.214,6.76,
2021/1/2 11:40,22.78,48.26,0.214,7.381,
2021/1/2 11:50,22.7,47.37,0.215,7.621,
2021/1/2 12:00,22.46,47.03,0.217,7.675,
2021/1/2 12:10,22.5,45.26,0.217,7.744,
2021/1/2 12:20,22.74,48.23,0.218,7.412,
2021/1/2 12:30,23.25,44.23,0.219,8.07,
2021/1/2 12:40,23.56,42.67,0.221,8.83,
2021/1/2 12:50,23.48,43.28,0.226,8.64,
2021/1/2 13:00,23.5,42.73,0.226,8.29,
2021/1/2 13:10,23.65,44.65,0.227,8.59,
2021/1/2 13:20,23.83,45.13,0.227,7.774,
2021/1/2 13:30,23.99,43.14,0.227,8.59,
2021/1/2 13:40,23.94,42.94,0.23,7.14,
2021/1/2 13:50,24.18,42.53,0.232,7.981,
2021/1/2 14:00,23.97,43.93,0.231,8.02,
2021/1/2 14:10,23.59,43.92,0.232,8.2,
2021/1/2 14:20,23.58,44.51,0.232,7.457,
2021/1/2 14:30,23.83,42.73,0.232,8.07,
2021/1/2 14:40,23.61,44.03,0.234,7.007,
2021/1/2 14:50,23.7,43.96,0.235,7.137,
